"profile_url","username","user_id","post_id","post_url","description","pub_date","share_count","like_count","comment_count","view_count","play_count","duration","product_type","tagged_users","mentions","hashtags","location","is_ads","saved_at","sila_id","saves","from_model"
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3350517633370713232",https://www.instagram.com/p/C5_bgkmvmyQ/,يوم رايق في بالي🇮🇩🏝️,"2024-04-20 17:09:08",,33724,465,156148,639865,"183.466",Video,,,,,,"2024-10-23 14:33:21.8839300","14052",4449,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3349814751176530252",https://www.instagram.com/p/C587sSjPZlM/,يوم من بالي🏝️🇮🇩,"2024-04-19 17:53:28",,24456,281,107751,485199,"168",Video,,,,,,"2024-10-23 14:32:59.4489290","14052",1356,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3343082399014697389",https://www.instagram.com/p/C5lA7rAIbmt/,"كل عام وانتم بخير🤎
من العايدين و الفايزين و السالمين الغانمين 🤍","2024-04-10T10:54:59.000Z",,25639,353,,,,Sidecar,"","",,,"0","2024-10-23 13:11:02.3240390","14052",1035,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3341724647159838804",https://www.instagram.com/p/C5gMNyDIThU/,وصفة تجمع الدجاج المقلي مع النودلز 🍗🍜,"2024-04-08 13:57:56",,43892,388,961287,1905026,"26.9",Video,,,,,,"2024-10-23 14:34:06.0177130","14052",4505,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3340975332367963290",https://www.instagram.com/p/C5dh10RIpSa/,ايش اكثر سمبوسة شاطحة ودكم تجربوها؟,"2024-04-07 13:09:57",,8693,82,101867,330124,"39.766",Video,,,,,,"2024-10-23 14:33:10.7754830","14052",371,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3340250829383829316",https://www.instagram.com/p/C5a9G6SIIdE/,سمبوسة تشيزكيك 🍰,"2024-04-06 13:10:01",,8994,121,177907,462118,"35.866",Video,,,,,,"2024-10-23 14:33:31.9828170","14052",423,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3339540843523703334",https://www.instagram.com/p/C5YbrQbI4Im/,سمبوسة بيريا جباااارة 🌮 🥩 🇲🇽,"2024-04-05 13:41:38",,12994,132,179400,478727,"60",Video,,,,,,"2024-10-23 14:33:55.3237410","14052",582,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3338771171643503643",https://www.instagram.com/p/C5VsrDoIDQb/,"دجاج صيني بالعسل زي المطاعم🥢🍗🇨🇳
عسل المراعي طبيعي 100% ونقي
Chinese honey chicken 🥢","2024-04-04 12:09:55",,60619,347,957011,2866530,"59.633",Video,,,,,,"2024-10-23 14:35:01.8840230","14052",5587,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3337373729987611054",https://www.instagram.com/p/C5Qu7mqocmu/,سمبوسة مكرونة بالجبنة 🧀🍝,"2024-04-02 13:53:24",,10599,127,123146,355263,"45.566",Video,,,,,,"2024-10-23 14:35:24.0253470","14052",805,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3336635084573840825",https://www.instagram.com/p/C5OG-5hIRW5/,الذ فرنش توست بالجبنة 🇨🇳 🍞,"2024-04-01 13:26:19",,17273,168,223012,580765,"52.766",Video,,,,,,"2024-10-23 14:34:40.0636680","14052",1175,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3335897619127070719",https://www.instagram.com/p/C5LfTXTI-__/,اغلى سمبوسة بالعالم 🥩 🇯🇵,"2024-03-31 13:00:29",,27204,395,376254,993430,"59.866",Video,,,,,,"2024-10-23 14:35:49.4180130","14052",1035,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3335141212681252533",https://www.instagram.com/p/C5IzUM5oa61/,"ايش اجوائك في الاكل؟  انا الجلسة الارضية و اوزن السلطة و الشطة مع كل لقمة.
ولكن مهما اختلفت أجواءنا كلنا ناكل من رز الوليمة. تتعدد الشخصيات #والوليمة_وحدة.","2024-03-30 11:59:59",,9229,144,101154,327920,"30.28",Video,,,والوليمة_وحدة.,,,"2024-10-23 14:36:00.2039910","14052",586,0
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3332265475376878399",https://www.instagram.com/p/C4-lct1IxM_/,الذ طاجن قمبري بالكريمة 🍤🥘,"2024-03-26 12:44:28",,7912,82,86201,271470,"52.866",Video,,,,,,"2024-10-23 14:36:44.5779780","14052",511,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3330116471377513722",https://www.instagram.com/p/C4280l5Ikz6/,افضل ثنائية للرامن 🍜🧀🌽,"2024-03-23 13:35:52",,26834,253,352755,824497,"34.492",Video,,,,,,"2024-10-23 14:34:50.4841160","14052",1561,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3325800036534603303",https://www.instagram.com/p/C4nnYMroE4n/,"زبدة الكاوبوي، الذ صوص للستيك🥩🧈
#زبدة_المراعي","2024-03-17 14:38:40",,11039,178,143649,400444,"58.725",Video,,,زبدة_المراعي,,,"2024-10-23 14:34:28.8029700","14052",420,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3323772441043477039",https://www.instagram.com/p/C4gaWzOoSIv/,اقوى حمسة جبنة فيتا 🥘🧀,"2024-03-14 19:30:19",,6646,46,87664,248935,"50.383",Video,,,,,,"2024-10-23 14:34:18.3273340","14052",436,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3322132583866816803",https://www.instagram.com/p/C4alfvOIdkj/,"دجاج مقلي كوري اسطوري🍗 🇰🇷😍

#ALYOUMChicken 
#Ramadan2024
#دجاج_اليوم
#رمضان٢٠٢٤","2024-03-12 13:13:06",,47230,559,478690,1242127,"60.018",Video,,,"ALYOUMChicken,Ramadan2024,دجاج_اليوم,رمضان٢٠٢٤",,,"2024-10-23 14:37:40.7477770","14052",4505,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3320711539050364613",https://www.instagram.com/p/C4ViY0Goz7F/,"الذ بينك باستا 🍝
#Ramadan2024
#رمضان٢٠٢٤
#المراعي
#جبنة_كاسات_المراعي","2024-03-10 14:10:21",,113675,1289,1463787,2796633,"50.216",Video,,,"Ramadan2024,رمضان٢٠٢٤,المراعي,جبنة_كاسات_المراعي",,,"2024-10-23 14:36:56.7479760","14052",4896,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3317817325057774126",https://www.instagram.com/p/C4LQUdRtJIu/,"اقوى صينية دجاج بالبطاطس 🍗🥔
#ALYOUMChicken 
#Ramadan2024
#دجاج_اليوم
#رمضان٢٠٢٤","2024-03-06 14:18:31",,33500,302,399088,854601,"59.476",Video,,,"ALYOUMChicken,Ramadan2024,دجاج_اليوم,رمضان٢٠٢٤",,,"2024-10-23 14:36:11.7244510","14052",1196,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3315670699261295980",https://www.instagram.com/p/C4DoO8No_1s/,شفتوا الاعلان؟👀💙💛,"2024-03-03T15:12:50.000Z",,23789,123,,,,Sidecar,"","",,,"0","2024-10-23 13:12:11.4468030","14052",1535,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3308455343903954917",https://www.instagram.com/p/C3p_ps4o1fl/,"اللهم احفظ هذه البلاد وقادتها وشعبها 
‏و ادِم علينا الامن والامان والاستقرار

‏و دام عزك ياوطني العزيز💚","2024-02-22T16:17:12.000Z",,28232,387,,,,Sidecar,"","",,,"0","2024-10-23 13:11:57.6559710","14052",628,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3308007382723983175",https://www.instagram.com/p/C3oZzAhofdH/,الف مبروك افتتاح فرع @banderspotato 💛❤️,"2024-02-22T01:27:11.000Z",,22211,115,,,,Sidecar,banderspotato,banderspotato,,,"0","2024-10-23 13:11:36.0166400","14052",1498,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3298139774459049473",https://www.instagram.com/p/C3FWKaMN_YB/,طبق كاري ماليزي 🥘,"2024-02-08 10:43:02",,11446,103,129572,345299,"53.762",Video,,,,,,"2024-10-23 14:37:07.3335600","14052",436,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3297471280858613315",https://www.instagram.com/p/C3C-KjAoUZD/,"الف مبروك ياحب🧡🤎 @banderitax 
و ياحظ @thechefz_ فيك","2024-02-07T12:33:50.000Z",,24984,108,,,,Sidecar,"banderitax,thechefz_","banderitax,thechefz_",,,"0","2024-10-23 13:11:39.5072900","14052",1535,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3295258583719016066",https://www.instagram.com/p/C27HDkNoPaC/,اقوى و اسهل خلطة ذرة🌽,"2024-02-04 11:18:46",,40885,839,661796,1549105,"36.661",Video,,,,,,"2024-10-23 14:35:13.1636720","14052",4262,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3291689144050314546",https://www.instagram.com/p/C2ubdYeIO0y/,للتاريييخ🐐😍 صورنا مع ميسي,"2024-01-30 13:06:28",,126617,842,851939,1748021,"68.966",Video,,,,,,"2024-10-23 14:35:37.9127600","14052",6072,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3291118592893991957",https://www.instagram.com/p/C2sZuxTITwV/,🐐,"2024-01-29T18:12:11.000Z",,114222,1455,,,,Image,"","",,,"0","2024-10-23 13:12:19.7180980","14052",4896,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3281793428763050219",https://www.instagram.com/p/C2LRbxbogDr/,"ما راحت بعيد ابدًا 
‏الف مبروك ياحبيب القلب 💚
‏⁦‪
‏موعدنا بداية ٢٠٢٥ يا احلى متابعين🫡","2024-01-16T21:24:44.000Z",,29146,174,,,,Image,"","",,,"0","2024-10-23 13:12:48.9484010","14052",1311,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3270610032754117076",https://www.instagram.com/p/C1jin8RI0nU/,"2023♥️","2024-01-01 11:06:00",,26988,114,169714,471860,"21.477",Video,,,,,,"2024-10-23 14:36:22.5869640","14052",1535,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3259803216096816126",https://www.instagram.com/p/C09JcD9IGv-/,"توقاراشي بكل حب❤️ 
@togarashi.sa","2023-12-17 13:14:26",,17701,151,170685,496018,"11.5",Video,togarashi.sa,togarashi.sa,,,,"2024-10-23 14:37:18.4052730","14052",1175,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3250379767763113891",https://www.instagram.com/p/C0bqy1yoxej/,انوكي مشروم بيف 🥩 🍄,"2023-12-04 13:12:19",,27704,164,321283,794753,"59.35",Video,,,,,,"2024-10-23 14:36:33.3841000","14052",1599,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3212707924227126883",https://www.instagram.com/p/CyV1NXeo_Zj/,اندومي مليون التيك توك، عقبال هنا🥳,"2023-10-13 13:44:49",,16656,621,175280,480413,"59.476",Video,,,,,,"2024-10-23 14:38:15.2929710","14052",519,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3211222885848876262",https://www.instagram.com/p/CyQjjNtoITm/,"🍗 من امريكا للرياض
Daves hot chicken
#nashvillehotchicken 
#riyadhfood
#friedchicken","2023-10-11 12:35:22",,9880,193,146457,334872,"70.766",Video,,,"nashvillehotchicken,riyadhfood,friedchicken",,,"2024-10-23 14:38:04.1428460","14052",371,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3204007886428690519",https://www.instagram.com/p/Cx27DJ4IdhX/,ناسي قورينق | Nasi goreng 🍚,"2023-10-01 13:40:17",,17161,180,239773,558785,"59.266",Video,,,,,,"2024-10-23 14:37:29.5861430","14052",1175,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3191004699337755081",https://www.instagram.com/p/CxIud4MoQnJ/,انتهت رحلة تايلند الجميلة❤️🇹🇭 وين الوجهة الجاية؟,"2023-09-13 15:04:21",,7974,67,108070,196214,"11.2",Video,,,,,,"2024-10-23 14:38:37.3768680","14052",195,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3181814480084597361",https://www.instagram.com/p/CwoE2liovpx/,@togarashi.sa مو قاعد يودعكم، قاعد يقولكم الى لقاء قريب باذن الله ❤️,"2023-08-31 22:45:26",,10705,86,114375,222788,"8.433",Video,togarashi.sa,togarashi.sa,,,,"2024-10-23 14:38:26.2940380","14052",237,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3174381344400786168",https://www.instagram.com/p/CwNqwOeosL4/,هوت تشوكليت ذا سمبسونز 🍫 🥛,"2023-08-21 16:38:02",,10489,93,103668,188875,"32.1",Video,,,,,,"2024-10-23 14:37:52.5133130","14052",242,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3161407715526416053",https://www.instagram.com/p/Cvfk5FCIZa1/,ما افكر كذا الا من لذته🏃🏻‍♂️😂,"2023-08-03 19:00:10",,37846,484,1328091,1739438,"6.133",Video,,,,,,"2024-10-23 14:38:48.4760740","14052",4505,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3158360771824614462",https://www.instagram.com/p/CvUwGNlInw-/,"فتحت مطعم اخيرًا ❤️🫡 توقاراشي 🇯🇵
تنورونا بمقر فالكونز","2023-07-30 14:06:33",,16646,204,174232,288179,"55.133",Video,,,,,,"2024-10-23 14:38:59.4539980","14052",1175,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3154767609784732499",https://www.instagram.com/p/CvH_G0qIItT/,طبق كوري رهيب مليان حديد 🇰🇷,"2023-07-25 15:07:49",,6166,59,69742,148664,"60.033",Video,,,,,,"2024-10-23 14:39:10.4734200","14052",365,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3151039412194976301",https://www.instagram.com/p/Cu6vaaFIyIt/,زيت حار 🌶️ بالبيت ولا من برا؟,"2023-07-20 11:46:09",,8637,72,129255,244558,"59.933",Video,,,,,,"2024-10-23 14:50:30.3664160","14052",195,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3141795980847043183",https://www.instagram.com/p/CuZ5sxzI1Jv/,نان الزبدة و الثوم | Garlic Naan,"2023-07-07 17:35:31",,8836,65,106609,210114,"58.166",Video,,,,,,"2024-10-23 14:39:32.9135580","14052",195,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3140217183743836267",https://www.instagram.com/p/CuUSuQaoQBr/,اقوى بتر شكن 🥘 | Butter Chicken,"2023-07-05 13:18:51",,14138,181,135081,276403,"59.033",Video,,,,,,"2024-10-23 14:40:29.6161660","14052",767,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3134388552824137572",https://www.instagram.com/p/Ct_lcg3Iidk/,بخاري بلحمة العيد 🥩,"2023-06-27 12:24:05",,21884,189,226496,441964,"56.433",Video,,,,,,"2024-10-23 14:39:22.6333010","14052",1331,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3130071078028732192",https://www.instagram.com/p/CtwPw_HoGcg/,الذ برياني دجاج ممكن تسويه 🥘  بإستخدام رز الشعلان,"2023-06-21 13:21:30",,8829,87,79526,193507,"91.166",Video,,,,,,"2024-10-23 14:40:39.6328830","14052",371,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3129273183549661579",https://www.instagram.com/p/CttaWF-oiGL/,لمن يكون البرياني لذيذ بزيادة..🥘😮‍💨 بكرة الوصفة 🫡#biryani,"2023-06-20 10:56:38",,6053,49,59885,155195,"24.6",Video,,,biryani,,,"2024-10-23 14:39:44.0640670","14052",393,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3127263110333737648",https://www.instagram.com/p/CtmRTraoCqw/,فرنش توست ذا روك🍞💪🏻 @therock,"2023-06-17 16:21:34",,13244,114,145819,261734,"58.633",Video,therock,therock,,,,"2024-10-23 14:39:55.6538870","14052",560,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3125071503278971948",https://www.instagram.com/p/Ctee_mSo5ws/,اغلى ستيك بالعالم 🇯🇵 واقيو ياباني,"2023-06-14 15:47:19",,10659,162,111769,213012,"52.833",Video,,,,,,"2024-10-23 14:40:06.2287340","14052",420,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3122824243119855593",https://www.instagram.com/p/CtWgBqLIxfp/,"هاردلك انتريستا💙🖤
مبروك السيتيزن 💙
كانوا رجال بالملعب و استاهلنا اكثر بالمباراة، مافي اي ندم على الحضور بالعكس ابدًا و المشجع مفروض يدعم فريقه بالخسارة قبل الفوز💙🖤

حققنا حلم حضور نهائي الابطال لفريقي، الحلم الثاني نحضر و يفوز و باذن الله قريب يرجع ثاني 

فورزا انتر💙🖤","2023-06-11T13:21:21.000Z",,23994,291,,,,Sidecar,"","",,,"0","2024-10-23 13:13:51.8130170","14052",1356,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3119253018355233938",https://www.instagram.com/p/CtJ0Bf7oPSS/,رامدون من فيلم parasite 🎥,"2023-06-06 15:07:28",,7871,102,80534,169118,"34.3",Video,,,,,,"2024-10-23 14:40:17.7764780","14052",505,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3117790389447198778",https://www.instagram.com/p/CtEndcnIIg6/,اندومي بريال و نص ولا بعشرين ريال؟ 🍜,"2023-06-04 14:40:50",,91712,581,1639859,3975290,"59.8",Video,,,,,,"2024-10-23 14:41:02.3721560","14052",4896,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3116300363219614414",https://www.instagram.com/p/Cs_UqtjIDrO/,ساندويش جبنة بريالين ولا ٢٠ ريال؟ 🍞🧀,"2023-06-02 13:21:14",,17021,141,262632,660812,"44.766",Video,,,,,,"2024-10-23 14:41:24.3264900","14052",934,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3115551224722778152",https://www.instagram.com/p/Cs8qVT9Imgo/,افضل ثنائية مع الرامن,"2023-06-01 15:57:07",,20056,75,243294,521621,"50.066",Video,,,,,,"2024-10-23 14:41:13.2247520","14052",1431,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3113637415481390306",https://www.instagram.com/p/Cs13LuNIjTi/,"ياهلا بالراعي الفخم @stcplay 

💜🧡💚

شرايكم بالتمثيل بس 😎","2023-05-29T21:08:45.000Z",,9563,55,,,,Sidecar,stcplay,stcplay,,,"0","2024-10-23 13:15:53.8669060","14052",,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3107660338875399251",https://www.instagram.com/p/CsgoJz1PPxT/,🇯🇵🥷,"2023-05-21T15:13:22.000Z",,15758,180,,,,Sidecar,"","",,,"0","2024-10-23 13:14:21.7235120","14052",1175,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3104768646330349588",https://www.instagram.com/p/CsWWqJSSngU/,يوم في عالم ماريو 🇯🇵,"2023-05-17T15:28:06.000Z",,16939,110,,,,Sidecar,"","",,,"0","2024-10-23 13:15:30.6917530","14052",,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3101094742746652943",https://www.instagram.com/p/CsJTTz8PuEP/,🇯🇵💚,"2023-05-12T13:48:42.000Z",,12813,97,,,,Sidecar,"","",,,"0","2024-10-23 13:14:26.7577510","14052",459,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3098812909925647986",https://www.instagram.com/p/CsBMexhg0Zy/,يوم ممطر في طوكيو🇯🇵,"2023-05-09 11:01:14",,8441,64,53143,136699,"31.8",Video,,,,,,"2024-10-23 14:43:24.8438300","14052",195,1
